933;1757
933;1762
931;1764
924;1765;sl
qst;coaNicaragua##medium#NicaraguaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Nicaragua;10;easy;Achieved its independence from Spain in 1821. Capital: Managua##spn#fra#ger;America#Bordering Honduras to the north and Costa Rica to the south
976;1820
984;1819
989;1823
988;1829
993;1827
998;1829
998;1833
1005;1834
1009;1829
1004;1821
1011;1817
1016;1813
1020;1812
1025;1817
1021;1818
1025;1820
1028;1827
1033;1832;st
1036;1826
1037;1830
1041;1824
1039;1815;sl
1036;1813
1033;1808
1021;1805
1017;1806
1014;1805
1012;1809
1008;1809
1003;1812
999;1814
991;1813
986;1810
980;1804;st
976;1805
976;1813
977;1814
975;1820;sl
qst;coaPanama##medium#PanamaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Panama;10;easy;Panama Canal to be built by the U.S. Army Corps of Engineers between 1904 and 1914. Capital: Panama City##spn#fra#ger;America#Bordered by Costa Rica to the west, Colombia to the southeast
1207;2174;st
1213;2181
1213;2184
1223;2191
1225;2193
1228;2194
1233;2197
1236;2196
1241;2200
1246;2204
1253;2207
1259;2209
1264;2213
1265;2216
1261;2220
1258;2225
1257;2229
1254;2234
1252;2237
1257;2237
1262;2237
1268;2239
1275;2239
1278;2241
1280;2239
1285;2240
1291;2233
1295;2230
1297;2224
1298;2216
1301;2209
1302;2202
1302;2198
1299;2195
1289;2196
1287;2182
1286;2177
1284;2175
1280;2175
1279;2172
1274;2175
1266;2174
1260;2173
1261;2166
1262;2160
1260;2153
1258;2146
1247;2139
1237;2139
1217;2142
1214;2149
1211;2155
1211;2162
1207;2172
qst;coaParaguay##medium#ParaguayFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Paraguay;10;easy;Independence from Spain in 1811. Capital: Asunción##spn#fra#ger;South America#Bordered by Argentina to the south and southwest
1006;1953
996;1959
995;1963
994;1970
998;1977
996;1982
999;1986
1005;1989
1011;1996
1017;2006
1023;2015
1030;2032
1034;2039
1036;2046
1041;2049
1043;2056
1048;2063
1052;2071
1050;2075
1052;2080
1063;2092
1074;2099
1088;2105
1100;2111
1107;2118
1119;2128;st
1125;2125
1126;2119
1129;2119
1128;2112
1137;2103
1136;2100
1132;2101
1130;2093
1133;2091
1130;2085
1136;2079
1135;2073
1135;2067
1136;2061
1138;2058
1128;2041
1116;2042
1117;2024
1116;2022
1110;2028
1097;2029
1096;2026
1096;2023
1086;2022
1089;2017
1085;2013
1081;2006
1077;1999
1081;1998
1080;1992
1086;1989
1088;1982
1090;1975
1090;1973
1096;1970
1106;1965
1115;1962
1123;1964
1122;1959
1120;1958
1115;1957
1123;1945
1117;1942
1114;1940
1109;1941
1106;1941
1103;1938
1099;1943
1094;1944
1087;1942
1088;1937
1087;1935
1084;1937
1083;1932
1082;1929
1079;1929
1077;1927
1074;1927
1072;1921
1068;1917
1059;1917
1063;1924
1060;1930
1055;1938
1045;1945
1036;1948
1030;1953
1026;1962
1023;1969
1019;1972
1016;1967
1012;1966
1011;1965
1005;1966
1003;1962
1007;1959
1007;1953;sl
qst;coaPeru##medium#PeruFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Peru;10;easy;Officially the Republic of Peru. Capital: Lima##spn#fra#ger;America#Western South America
1154;1700
1154;1707
1159;1706
1165;1708
1170;1706
1174;1702
1171;1699
1164;1699
1159;1698
1155;1700
qst;coaPuertoRico##medium#PuertoRicoFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Puerto Rico;10;easy;Officially the Commonwealth of Puerto Rico. Originally populated for centuries by the aboriginal people known as Taíno. Capital: San Juan##spn#fra#ger;America#Northeastern Caribbean
1205;1714
1205;1715
1205;1715
qst;coaSaintKittsAndNevis##medium#SaintKittsAndNevisFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Saint Kitts and Nevis;10;easy;The smallest sovereign state in the America. Capital: Basseterre##spn#fra#ger;America#Caribbean
1223;1752
1224;1755
1225;1755
1227;1752
qst;coaSaintLucia##medium#SaintLuciaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Saint Lucia;10;easy;Independent 1979. Capital: Castries##spn#fra#ger;America#Caribbean
1221;1761
1221;1764
1220;1770
1222;1765
1224;1762
1222;1761
qst;coaVincentAndTheGrenadines##medium#SaintVincentAndTheGrenadinesFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Saint Vincent and the Grenadines;10;easy;Capital: Kingstown##spn#fra#ger;America#Caribbean
1269;1845
1270;1845
1288;1846
1300;1845
1305;1848;st
1305;1852
1300;1857
1301;1867
1306;1874
1302;1880
1302;1885
1299;1888
1291;1885
1289;1888
1282;1888
1283;1893
1275;1893
1269;1882
1269;1878
1267;1876
1260;1869
1260;1865
1262;1858
1270;1856
1268;1853
1269;1846;sl
qst;coaSuriname##medium#SurinameFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Suriname;10;easy;The only independent entity in the Americas where Dutch is spoken by a majority of the population. Capital: Paramaribo##spn#fra#ger;America#To the west and Brazil to the south
1217;1792
1219;1796
1217;1797
1215;1799
1218;1800
1223;1799
1224;1796
1224;1794
1225;1791
1222;1790
1219;1791
qst;coaTrinidadAndTobago##medium#TrinidadAndTobagoFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Trinidad and Tobago;10;easy;Obtained independence in 1962 Capital: Port of Spain##spn#fra#ger;America#Caribbean
1312;2323
1308;2326
1308;2332
1304;2334
1298;2338
1296;2339
1291;2339
1282;2338
1279;2340
1275;2337
1272;2333
1272;2332
1262;2332
1257;2328;st
1254;2316
1259;2312
1258;2306
1258;2297
1260;2295
1262;2285
1262;2278
1265;2276
1268;2277
1273;2275
1280;2282
1283;2284
1284;2288
1288;2285
1290;2288
1299;2293
1300;2296
1307;2300
1309;2304
1316;2309
1311;2314
1311;2321;sl
qst;coaUruguay##medium#UruguayFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Uruguay;10;easy;Uruguay is ranked first in Latin America in democracy, peace, lack of corruption, quality of living. Capital: Montevideo##spn#fra#ger;South America#Argentina to its west and Brazil to its north and east
1109;1779
1102;1782
1104;1790
1104;1795
1099;1803
1104;1809
1107;1810
1109;1807
1110;1803
1108;1798
1105;1793
1106;1790
1111;1788
1116;1786
1121;1784
1119;1777
1121;1774
1123;1768
1125;1770
1126;1775
1132;1772
1143;1773
1149;1776
1162;1777
1167;1777
1162;1790
1168;1793
1174;1798
1175;1788
1179;1794
1184;1796
1186;1792
1185;1787
1189;1786
1192;1785
1195;1788
1198;1792
1210;1790
1213;1791
1206;1794
1208;1797
1211;1800
1217;1802
1223;1805
1226;1807
1230;1813
1227;1821
1230;1828
1227;1837
1222;1841
1224;1848
1226;1852
1231;1858
1228;1861
1224;1863
1219;1865
1215;1867
1211;1868
1209;1867
1206;1869
1206;1875
1202;1873
1200;1869
1198;1869
1196;1870
1193;1870
1189;1867
1186;1868
1182;1866
1186;1873
1189;1876
1189;1881
1191;1885
1192;1887
1198;1888
1198;1890
1194;1892
1191;1893
1190;1897
1187;1899
1184;1899
1179;1901
1178;1904
1174;1907
1174;1904
1171;1903
1168;1906
1164;1905
1159;1901
1156;1890
1152;1886
1150;1883
1146;1884
1154;1877
1152;1872
1150;1874
1147;1863
1148;1856
1152;1848
1152;1844
1146;1844
1136;1845
1128;1845
1122;1835
1117;1835
1108;1835
1100;1835
1098;1831
1095;1831
1095;1826
1095;1818
1093;1814
1091;1812
1090;1810
1084;1811
1090;1802
1090;1795
1094;1787
1098;1786
1103;1779
1108;1778
qst;coaVenezuela##medium#VenezuelaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Venezuela;10;easy;Independent in 1830. Capital: Caracas##spn#fra#ger;South America#Northern coast of South America
eof



inf;City;TestPlace;10;easy;Endpoint for hurtigruta and E6. Location: Finnmark. Sør-Varanger#Endepunkt for hurtigruta og E6. Lokasjon: Finnmark. Sør-Varanger#spn#fra#ger;defaulthint1#defaulthint2
77;818
//NB NB included and exluded are moved one colon

#eg with exclude region
236;840
284;888
208;930
227;854
inf;State;ExcludeFromAlaska#exsklAlaska;10;easy;Berlin state covers an area of 891 km2.\n3.4 million people.\nGermanys capital and largest city.#nor#spn#fra#Berlin Staat umfasst eine Fläche von 891 km2.\n3,4 Millionen Menschen. Deutschlands Hauptstadt und größte Stadt
153;752;st
168;737
178;741
244;767
269;769
293;783
317;777
338;786
346;796
346;1060
320;1057
301;1043
293;1043
279;1032
267;1034
272;1051;sl
263;1058
253;1059
231;1071
224;1075
223;1062
223;1053
213;1051
202;1069
208;1075
202;1096
121;1155
76;1180
26;1205
44;1182
103;1146
148;1113
162;1082
143;1089
131;1079
108;1084
106;1058
84;1062
74;1047
64;1041
60;1015
81;976
89;984
120;967
115;939
80;944
54;942
39;920
64;896
90;888
87;897
110;901
100;876
85;873
78;853
60;838
60;820
77;818
100;779;st
116;773
136;755
148;754;sl
inf;State;Alaska;10;easy;The capital is potsdam.\nThe state surrounds but does not include the city state of Berlin#nor#spn#fra#Die Hauptstadt ist Berlin.\nDer Staat umgibt, nicht als der Stadtstaat Berlin;;ExcludeFromAlaska
#end eg with exclude region

#eg . with included region

1264;2614
1276;2616
1295;2601
1279;2597
1266;2595
1259;2599
1264;2604
1254;2611
inf;UnDefRegion;TestFalklandsNU;10;notUsed;eng#nor#spn#fra#ger
1290;2335
1300;2350
1309;2363
1293;2388
1250;2398
1241;2421
1239;2431
1210;2425
1219;2443
1223;2444
1227;2455
1221;2457
1210;2472
1209;2480
1201;2492
1185;2501
1185;2516
1202;2521
1206;2530
1200;2546
1184;2554
1180;2567
1182;2579
1169;2587
1173;2610
1159;2609
1134;2607
1127;2586
1121;2557
1132;2530
1135;2492
1138;2471
1129;2439
1147;2391
1143;2369
1153;2339
1158;2312
1151;2284
1160;2263
1167;2237
1179;2228
1175;2213
1190;2193;st
1192;2174
1205;2170
1218;2176
1220;2188
1233;2171
1241;2182
1263;2200
1276;2198
1285;2214
1293;2209
1288;2232
1286;2239
1313;2241
1317;2250
1299;2274
1292;2292
1287;2318
1287;2330;sl
inf;State;TestArgentina#Argentina;10;easy;The smallest state. Consists of two separate enclaves, the City (Stadtgemeinde Bremen) and Bremerhaven (Stadt Bremerhaven).#nor#spn#fra#Der kleinste Staat. Besteht aus zwei getrennten Enklaven, die Stadt Stadtgemeinde Bremen und die Stadt Bremerhaven.;;;TestFalklandsNU



#end eg with included region



3563;1333;st
3567;1332
3597;1356
3603;1355
3606;1369
3589;1373
3580;1388
3570;1381
3562;1376
3554;1379
3549;1381
3554;1385
3557;1391
3560;1404
3569;1421
3561;1438
3555;1446
3558;1463
3553;1481
3540;1493
3515;1494
3497;1510
3486;1505
3475;1515
3465;1511
3462;1521
3453;1523
3444;1546
3434;1541
3429;1518
3422;1508
3438;1501
3445;1494
3462;1482
3494;1478
3504;1465
3508;1453
3514;1461
3530;1447
3540;1431
3543;1418
3544;1403
3544;1389
3540;1377
3551;1369
3558;1366
3560;1332;sl
inf;County;TestJapan;10;easy;This county consists of 26 municipalitys and covers an area of 9 375 km2#Fylket består av 26 kommuner med et areal på 9 375 km2#spn#fra#ger
